img1,img2,label
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000173\0433_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000173\0110_04.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000174\0005_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000174\0302_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000175\0182_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000175\0064_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000176\0072_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000176\0460_03.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000177\0145_06.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000177\0008_03.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000178\0201_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000178\0023_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000179\0221_05.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000179\0066_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000180\0326_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000180\0284_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000181\0012_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000181\0420_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000182\0111_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000182\0010_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000183\0292_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000183\0091_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000184\0075_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000184\0347_03.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000185\0076_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000185\0342_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000186\0018_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000186\0019_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000187\0339_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000187\0272_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000188\0305_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000188\0231_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000189\0129_07.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000189\0017_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000190\0265_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000190\0042_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000191\0610_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000191\0309_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000192\0508_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000192\0101_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000193\0185_05.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000193\0144_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000194\0006_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000194\0028_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000195\0063_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000195\0343_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000196\0235_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000196\0045_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000197\0082_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000197\0223_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000198\0081_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000198\0087_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000199\0021_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000199\0275_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000201\0165_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000201\0243_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000202\0335_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000202\0420_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000203\0424_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000203\0184_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000204\0200_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000204\0362_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000205\0279_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000205\0048_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000206\0121_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000206\0198_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000207\0075_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000207\0241_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000208\0085_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000208\0197_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000209\0108_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000209\0246_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000210\0056_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000210\0087_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000211\0336_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000211\0107_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000212\0021_03.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000212\0176_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000213\0002_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000213\0115_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000214\0250_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000214\0410_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000215\0317_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000215\0131_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000216\0060_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000216\0353_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000217\0254_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000217\0181_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000218\0023_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000218\0191_03.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000219\0272_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000219\0095_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000220\0077_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000220\0019_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000221\0322_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000221\0009_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000222\0462_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000222\0410_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000223\0223_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000223\0251_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000224\0133_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000224\0011_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000225\0443_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000225\0457_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000226\0113_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000226\0129_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000227\0578_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000227\0547_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000228\0287_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000228\0352_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000229\0079_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000229\0108_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000230\0145_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000230\0004_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000231\0366_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000231\0202_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000232\0340_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000232\0113_03.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000233\0108_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000233\0215_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000234\0057_04.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000234\0031_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000235\0136_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000235\0076_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000236\0065_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000236\0006_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000237\0141_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000237\0041_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000238\0062_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000238\0475_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000239\0138_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000239\0294_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000240\0349_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000240\0257_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000241\0508_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000241\0103_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000242\0173_06.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000242\0209_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000243\0365_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000243\0037_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000244\0007_03.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000244\0200_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000245\0172_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000245\0008_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000246\0103_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000246\0148_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000247\0176_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000247\0227_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000248\0306_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000248\0518_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000249\0257_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000249\0119_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000250\0340_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000250\0014_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000251\0185_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000251\0161_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000252\0138_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000252\0172_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000253\0006_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000253\0153_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000254\0204_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000254\0542_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000255\0128_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000255\0195_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000256\0026_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000256\0020_03.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000257\0577_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000257\0549_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000258\0128_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000258\0058_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000259\0128_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000259\0347_03.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000260\0323_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000260\0119_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000261\0116_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000261\0192_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000262\0512_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000262\0508_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000263\0182_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000263\0179_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000264\0303_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000264\0300_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000265\0327_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000265\0179_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000266\0373_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000266\0376_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000267\0032_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000267\0113_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000268\0374_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000268\0391_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000269\0011_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000269\0124_04.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000270\0143_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000270\0747_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000271\0495_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000271\0048_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000272\0013_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000272\0199_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000273\0169_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000273\0162_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000274\0028_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000274\0309_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000275\0042_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000275\0164_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000276\0250_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000276\0169_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000277\0446_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000277\0291_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000278\0355_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000278\0116_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000279\0069_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000279\0117_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000280\0102_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000280\0196_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000281\0226_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000281\0317_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000282\0045_03.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000282\0106_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000283\0054_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000283\0083_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000284\0119_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000284\0031_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000285\0168_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000285\0028_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000286\0288_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000286\0341_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000287\0215_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000287\0291_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000288\0238_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000288\0134_05.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000289\0136_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000289\0006_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000290\0477_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000290\0062_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000291\0148_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000291\0150_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000292\0259_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000292\0121_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000293\0156_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000293\0073_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000294\0098_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000294\0386_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000295\0221_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000295\0097_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000296\0530_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000296\0126_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000297\0129_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000297\0127_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000298\0121_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000298\0173_03.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000299\0212_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000299\0259_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000300\0294_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000300\0476_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000301\0272_03.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000301\0203_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000302\0398_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000302\0078_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000303\0092_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000303\0090_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000304\0011_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000304\0137_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000305\0067_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000305\0377_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000306\0381_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000306\0186_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000307\0003_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000307\0278_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000308\0293_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000308\0070_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000309\0457_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000309\0016_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000310\0010_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000310\0009_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000311\0140_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000311\0315_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000312\0183_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000312\0223_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000313\0140_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000313\0112_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000314\0653_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000314\0370_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000315\0132_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000315\0270_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000316\0114_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000316\0352_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000317\0051_07.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000317\0174_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000318\0011_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000318\0316_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000319\0078_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000319\0291_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000320\0316_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000320\0319_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000321\0242_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000321\0231_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000322\0167_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000322\0017_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000323\0321_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000323\0238_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000324\0157_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000324\0272_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000325\0323_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000325\0176_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000326\0152_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000326\0346_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000327\0382_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000327\0049_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000328\0161_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000328\0101_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000329\0288_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000329\0418_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000330\0057_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000330\0046_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000331\0337_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000331\0093_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000332\0524_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000332\0312_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000333\0134_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000333\0088_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000334\0144_02.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000334\0043_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000335\0133_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000335\0290_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000336\0207_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000336\0299_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000337\0303_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000337\0306_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000338\0076_03.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000338\0039_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000339\0277_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000339\0143_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000340\0218_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000340\0088_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000341\0291_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000341\0333_02.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000342\0350_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000342\0191_01.jpg,1
C:\Users\ASUS\Desktop\VGGFace_Dataset\n000343\0217_01.jpg,C:\Users\ASUS\Desktop\VGGFace_Dataset\n000343\0165_03.jpg,1
